SU_no,INT_selectedRes,INT_tableRes,INT_logDate,INT_logIP,INT_logAccount,INT_modDate,INT_modIP,INT_modAccount,SUType,Description,Character,Deposition,DHNo,Ceramics,Comments,Problems,SiteArea,tags,IsSelected,phase,__AREA_no_pk,__Walls_no_pk,__Door_no_pk,Wall NUmber Free Entry
212,,,41991.58713,130.91.80.70,dashby,42438.63667,130.91.80.70,dashby,Wall,Wall 31  |  North of Door 3 <210>  |  This wall may extend all the way to the surface. However there is a possibility that a small amount of Level 1 wall is preserved.  |  The wall likely served as a footing for a now eroded Level 1 wall. This understanding is based on the exposed material in Area 41 and Area 44.,Some plaster visible on its southern end near Door 3 <212>  |  Plastered; 4-5 cm thick; 3+ layers of plaster  |  Upon removal of plaster wall faces were laid on edge on their long side; core brick orientation unknown  |  1.7 m thick  |  4/14/90 AM Bricks laid flat  |  Brick dimensions: 22-25 x 13-15 cm  |  Elevations:  |  Top of Wall: 53.21 at south end; 53.06 at north end  |  No direct elevation for bottom but the bottom of the adjacent Wall 30 is 52.01.  |  Preserved height: 1.20 m,Primary,,,Sketch 27,,G,,,D/1,,31,,
213,,,41991.58825,130.91.80.70,dashby,42438.45192,130.91.80.70,dashby,Topsoil,Surface clearing  |  Area 33,Mixed topsoil deposit,Tertiary,,,Sketch 24,,G,,,Mixed,33,,,
214,,,41991.59256,130.91.80.70,dashby,42444.55288,130.91.80.70,dashby,Wall,Wall 32  |  Rests upon or above Floor 53 <234>  |  This wall appears to be later than Wall 33 <216> which abuts it on its northern face. Its unclear what makes Wall 32 later than Wall 33.  |  Seems to be contemporary with Bin 2 <215> the walls of which run over the top of Wall 33 <216>  |  Level 2A  |  3/8/90 - Wall 32 <214> classified as Level 2. Wall 33 <216> which abuts Wall 32 divided into three phases. There are two phases of Level 2 +2a and 2b+ and an earlier Level 3. Bin 2 <215> runs over the top of Wall 33 thus it post-dates it.  |  3/11/90 AM - There is plaster at the junction of Wall 32 <214> and Wall 38 <226> in the southwest corner of Area 36  |  4/21/90 AM This wall is either founded upon or cut into SU 532 an ashy deposit. It also cut away the earlier Level 2B and Level 3 walls on its northern end,Elevations:  |  Top of wall:   |  Bottom of wall: 51.56 +taken on northern face in Area 57+  |  Five courses preserved  |  Upper four courses laid in herringbone pattern  |  Average brick dimensions in herringbone: 25 cm l x 12 cm w x 5 cm h  |  Bottom course is flat; presumably plano-convex  |  On southern face at least three layers of plaster are visible; ~3 cm thick  |  3/12/90 AM - In E25-83 northern face is damaged by later cuts but southern face is identifiable  |  Based on a blocked doorway <262> the width of this wall may be around 2.4 m in E25-83,Primary,,,Sketch 24; Sketch 26  |  On 4/19/90 PM the excavators say that this wall formed a corner at its NW corner but this was not mapped in the final mapping activities. Its unclear whether its because its not real. HPDARG   |  SEE Sketch 31b,,G,,,D/1,,32,,
215,,,41991.59403,130.91.80.70,dashby,42436.49176,130.91.80.70,dashby,Architecture,Bins 2  |  Appears to be contemporary with Wall 32 <214>  |  Area 33  |  Consists of two units:  |  Unit 1: Seven thin walls running parallel east-west and progressing serially north-south  |  One brick thick  |  Top course is laid flat  |  Brick size approximately 20 cm l x 11 cm w  |  Approximately 35 cm between each wall  |    |  Unit 2: South of Unit 1 are three parallel walls running north-south and progressing serially east-west  |  The walls are one brick wide and alternate short and long bricks  |  Large brick dimensions: 22 cm l x 10 m w  |  Short brick dimensions: 12 cm l x 10 cm w  |  Unit 2 appears to run over the top of Wall 33 <216>  |  3/8/90 - Wall 32 <214> classified as Level 2. Wall 33 <216> which abuts Wall 32 divided into three phases. There are two phases of Level 2 +2a and 2b+ and an earlier Level 3. Bin 2 <215> runs over the top of Wall 33 thus it post-dates it.  |  3/14/ 90 PM - Bins extend into E25-73.,,Primary,,,Sketch 24; Sketch 25; Sketch 26,,G,,,E/1,33,,,
216,,,41991.60381,130.91.80.70,dashby,42458.42319,130.91.80.70,dashby,Wall,Wall 33  |  NE-SW running wall  |  West of bins  |  Forms corner to NE with Wall 34 <217>  |  Abuts Wall 32 on its northern face  |  DPH 3/7/90 - Wall belongs to earlier period than Wall 32 <214>  |  Part of Bin 2 <215> runs over the top of this wall  |  3/8/90 - Wall 32 <214> classified as Level 2. Wall 33 <216> which abuts Wall 32 divided into three phases. There are two phases of Level 2 +2a and 2b+ and an earlier Level 3. Bin 2 <215> runs over the top of Wall 33 thus the bins post-date it.,Elevations:  |  Top of wall: 51.26 +northern end+  |  No elevation for bottom of wall in immediate area,Primary,,,Sketch 24; Sketch 26,,G,,,D/1,,33,,
217,,,41991.60736,130.91.80.70,dashby,42458.43741,130.91.80.70,dashby,Wall,Wall 34  |  North of Bin 2  |  Running NW-SE  |  Forms corner with Wall 33 <216> on its NW end,6-8 cm plaster on the eastern face; at least three layers  |  Width approximately 67 cm  |  Brick sizes: ~6-7 x 12-13 cm  |  Elevations: No direct elevations  |  Top of wall is probably somewhere between 52.26 and 52.37.,Primary,,,Sketch 24; Sketch 26,,G,,,D/1,,34,,
218,,,41991.61519,130.91.80.70,dashby,42465.65615,130.91.80.70,dashby,Wall,Wall 35  |  Roughly N-S orientation  |  Extends into the northern baulk  |  HPDA - DISCARD; WALL 35 = WALL 71 <355>,Plaster approximately 5 cm thick,Primary,,,Sketch 26,,G,DISCARD,,,,35,,
219,,,41991.61593,130.91.80.70,dashby,42458.43286,130.91.80.70,dashby,Wall,Wall 36  |  E-W wall abutted on the north face +bonded?+ by Wall 35 <218>  |  Located to the west of Door 4 <221>,Elevations:  |  Top of wall: 52.11 +taken from elevation adjacent to west end+,Primary,,,Sketch 26,,G,,,D/1,,36,,
220,,,41991.61712,130.91.80.70,dashby,42458.60947,130.91.80.70,dashby,Deposit,Fill in Area 34,Mixed +Surface Level 1 and Level 2; potentially some Level 3+,Tertiary,,Yes,Sketch 24,,G,,,Mixed,34,,,
221,,,41991.61781,130.91.80.70,dashby,42459.46481,130.91.80.70,dashby,Door,Door 4  |  Located between Wall 34 <217> and Wall 36 <219>  |  The excavators say Door 4 was blocked but this blocking appears to consist of only a single course of brick. This may have been either a foundation placed at the beginning of D/1 in order to level the surface of the doorway or it was a low sill.,Plaster remains on door corner  |  Blocked  |  Width = 83 cm  |  Elevation on Floor 50 <223>: 51.93,Primary,,,Sketch 26,,G,,,D/1,,,4,
222,,,41991.62263,130.91.80.70,dashby,42398.43731,130.91.80.70,dashby,Deposit,Fill in Area 57  |  Northern third of Area 57,,Tertiary,,Yes,Sketch 24,,G,,,D/1,57,,,
223,,,41991.6286,130.91.80.70,dashby,42459.46616,130.91.80.70,dashby,Floor,Floor 50  |  DPH - Floor 1  |  Area 34  |  3/10/90 - This floor is attributed to Level 3; previously it was Level 2  |  3/20/90 - This floor is almost certainly a Level 2 floor HPDARG  |  Floor 50 is possibly equivalent to the surface in Door 4 and Floor 76 identified in Door 12.,Plastered which is at least partly due to run-off from adjacent plastered mudbrick wall  |  Elevation: 51.93 +from Door 4+,Primary,Level 2 Floor 1,,Sketch 24; Sketch 25,,G,,,D/1,34,,,
224,,,41991.63216,130.91.80.70,dashby,42466.57686,130.91.80.70,dashby,Wall,Wall 37,Topmost preserved course is flat plano-convex brick; located at surface  |  Dimensions; 21 cm w x 26 cm l,Primary,,,Sketch 24; Sketch 26,,G,,,D/1,,37,,
225,,,41991.63446,130.91.80.70,dashby,42466.59076,130.91.80.70,dashby,Deposit,Fill along east face of Wall 37 <224>  |  Area 37  |  Equivalent to SU 232,Contained stone charcoal animal bones and pottery,Tertiary,,,Sketch 26,,G,,,D/1,37,,,
226,,,41991.66605,130.91.80.70,dashby,42549.47552,130.91.80.70,dashby,Wall,Wall 38  |  Runs NE-SW  |  3/5/90 later addition  |  3/11/90 AM - There is plaster at the junction of Wall 32 <214> and Wall 38 <226> in the southwest corner of Area 36  |  3/19/90 PM - Abuts eastern face of Wall 59 <336> which seems to be a later wall  |  HPDA Hard to distinguish visually between Wall 38 and Wall 61 <345>,1.5 m in northwest corner of Area 34; this appears to include a second wall in its width measurement  |  Width: 74 cm  |  Brick dimensions: 10-11 cm x 6-7 cm  |  Elevations:  |  Top of wall: 52.39  |  Bottom of wall: No direct elevation; approximately 52.09 from Door 13 <316>,Primary,,,Sketch 26,,G,,,D/1,,38,,
227,,,41991.67332,130.91.80.70,dashby,42438.45919,130.91.80.70,dashby,Deposit,Fill in Area 31  |  Mixture of surface deposit and Level 1 material,3/6/90 - Charcoal sherds and complete pot lid collected,Tertiary,,,Sketch 23; Sketch 27,,G,,,Mixed,89,,,
228,,,41991.67565,130.91.80.70,dashby,42398.43826,130.91.80.70,dashby,Deposit,Fill in southern third of Area 57  |  Below surface and above Floor 53 <234>  |  DPH - Level 2  |  3/6/90 - Vase with broken neck at approximately S 279 W 386; two whole pots collected in same area  |  3/6/90 - Hoard of slingballs,3/6/90 - Stone sherds and animal bone  |  3/6/90 - Many solid-foot chalices  |  Mixed: Surface Level 2 and Level 3,Tertiary,,Yes,Sketch 24; Sketch 26  |  This has been relabeled Level 3 since Floor 53 was reassigned to Level 3  |  ,,G,,,D/1,57,,,
229,,,41995.42941,130.91.80.70,dashby,42466.68076,130.91.80.70,dashby,Deposit,Fill in Door 4 <221>,Sherds recovered,Tertiary,,Yes,Sketch 24; Sketch 26,,G,,,D/1,,,4,
230,,,41995.43339,130.91.80.70,dashby,42457.55356,130.91.80.70,dashby,Floor,Floor 51  |  In northern third of Area 57  |  DPH - Level 2  |  Sickle located at S 274 W 382,,Primary,,,Presumably at the same level as Floor 50 <223> in Area 34  |  Sketch 24 26 28 29,Its unclear if this is later relabeled as a Level 3 floor or whether it remains Level 2.,G,,,D/1,57,,,
231,,,41995.43889,130.91.80.70,dashby,42398.49656,130.91.80.70,dashby,Floor,Floor 52  |  Area 57  |  Equivalent to Floor 53 <234>  |  DPH - Level 3  |  3/7/90 - Lower than the Level 3 floor uncovered in the adjacent Locus 29 <Area 36>  |  There is an area of burning in Area 39,3/6/90 - Sherds collected,Primary,Level 3 Floor 1,Yes,Sketch 24 26 28 29,,G,,,C/1,57,,,
232,,,41995.4544,130.91.80.70,dashby,42466.57917,130.91.80.70,dashby,Deposit,Fill in Area 37  |  DPH - Level 2  |  ,3/6/90 - Sherds and stone removed,Tertiary,,,Sketch 26 28 29,,G,,,D/1,37,,,
233,,,41995.46366,130.91.80.70,dashby,42438.46002,130.91.80.70,dashby,Deposit,Fill in Area 33  |  Associated with Bin 2 <SU 215>  |  Level 2a,3/6/90 - Sherds,Tertiary,,Yes,Sketch 24 26 28 29,,G,,,E/1,33,,,
234,,,41995.47251,130.91.80.70,dashby,42398.49662,130.91.80.70,dashby,Floor,Floor 53  |  Area 57  |  Equivalent to Floor 52 <231>  |  DPH - Level 2; later Level 3 Floor 1  |  3/7/90 - Sling balls beads shells and bones recovered from floor in southeast corner of Area 36  |  Runs beneath Wall 32 <214>; weight of wall caused floor to dip down in southwest corner of Area 36  |  Based on pottery sheet from 3/7/90 this might have been reassigned to Level 3; see comments,Elevations: 51.60 <Equated to high floor in Door 9>; 51.58 <Equated to surface in Door 19>,Primary,,,May be equivalent to Floor 50 <223> and Floor 51 <230>  |  In the pottery sheets for this day this context is identified as Level 3 Floor 1 instead of Level 2. On 3/7/90 the floor is still in the notes as Level 2 but someone probably DPH went back and penciled in Level 3 next to it.  |  Sketch 24 26 28 29,,G,,,C/1,57,,,
235,,,41995.47985,130.91.80.70,dashby,42398.49668,130.91.80.70,dashby,Deposit,Fill between Floor 51 <230> and Floor 52 <231> in Area 57  |  DPH - Level 3,3/7/90 - Many sherds including solid-footed goblets and decorated sherds; sealings present with ED I designs and cord impressions  |  Shell bone and stone also recovered,Tertiary,,Yes,Sketch 24 26 28 29,,G,,,C/1,57,,,
236,,,41995.51661,130.91.80.70,dashby,42466.59917,130.91.80.70,dashby,Deposit,Fill in Area 38  |  Complete chalice found here on 3/6/9-  |  3/7/90 - Charcoal two pieces of blue stone pottery fragments; fish bone in solid-footed goblet  |  ,,Tertiary,,,Sketch 28 29,,G,,,D/1,38,,,
237,,,41995.5183,130.91.80.70,dashby,42466.59847,130.91.80.70,dashby,Floor,Floor 54  |  Area 38  |  Level 2,,Primary,,,Sketch 28 29,,G,,,D/1,38,,,
238,,,41995.51922,130.91.80.70,dashby,42466.59855,130.91.80.70,dashby,Deposit,Brick filling on Floor 54 <237>  |  Area 38,,Tertiary,,,Sketch 28 29,,G,,,D/1,38,,,
239,,,41996.61928,130.91.80.70,dashby,42457.54637,130.91.80.70,dashby,Deposit,Fill in Area 57  |  Above Floor 52 <231>,,Tertiary,,,Sketch 24 26 28 29,,G,,,C/1,57,,,
240,,,41996.6447,130.91.80.70,dashby,42398.49674,130.91.80.70,dashby,Floor,Floor 56  |  Area 57  |  DPH - lower Level 3 floor; Level 3 Floor 2,,Primary,Level 3 Floor 2,,Sketch 28 29,,G,,,C/1,57,,,
241,,,41996.6456,130.91.80.70,dashby,42398.49679,130.91.80.70,dashby,Deposit,Fill between Floor 52 <231> and Floor 56 <240>  |  Area 57  |  Charcoal collected from S 275 W 383.5  |  3/12/90 PM - Sealings along west face of Wall 33 <216>;   |  Also jar plug and large spouted vessel at S 277 W 384 with chunk of mud packed against it; charcoal collected as well  |  3/13/90 PM - Around 40 sealings recovered,,Tertiary,,,Sketch 28 29,,G,,,C/1,57,,,
242,,,41996.65223,130.91.80.70,dashby,42438.52468,130.91.80.70,dashby,Drain,Drain 5  |  Area 31  |  SW quadrant,Diameter: 83 cm,Primary,,,Sketch 30,,G,,,Intrusive,31,,,
243,,,41996.65865,130.91.80.70,dashby,42438.52613,130.91.80.70,dashby,Deposit,Fill beneath SU 227  |  Area 31  |  Originally encountered in eastern half of square  |  DPH - Level 2  |  Rests on Floor 55 <244>  |  Excavators call this terracing fill  |  3/14/90 PM - The excavators find bins along the west face of Wall 30 <211>; a week later this area is labeled as terracing fill and any mention of bins is abandoned. Therefore these bins were likely always bricks from the terracing fill,Composed of closely and regularly packed bricks without mortar  |  3/8/90 - Fish bone white stone fragment and sherds including ED I-type tray,Tertiary,,,Sketch 30  |  SU 243 and SU 281 should be considered equivalent  |  4/14/ 90 AM This packing is identified as post-Level 1 by the excavators. We do not agree with this but it is something that needs to be more thoroughly addressed during our stratigraphic reconstruction. This is possibly packing completed prior to the Level 1 construction that served to level the space for said construction. HPDARG,,G,,,E/1,89,,,
244,,,41996.66921,130.91.80.70,dashby,42444.48573,130.91.80.70,dashby,Floor,Floor 55  |  Area 31  |  Beneath brick packing <243>  |  Along the west face of Wall 30<211> and Wall 31 <212>  |  DPH - Level 2  |  This is the uppermost of a series of floors associated with Wall 30 Wall 31 and Wall 32 in Area 31. The bottom of the series is Floor 102 <485>.,Elevations:   |  52.20 <near Door 3>  |  52.29 <near Door 25>,Primary,,,Sketch 30  |  CONFIRM LEVEL D PHASE ASSIGNMENT,,G,,,D/1,31,,,
245,,,42010.46058,130.91.80.70,Reed G,42466.57038,130.91.80.70,dashby,Wall,Wall 39  |  Between Area 37 and Area 38  |  Abuts Door 5 <247> on the east and the baulk on the west  |  Level 2  |  3/10/90 - Portions of Level 2 and Level 3 visible,Elevations:  |  Top of wall: 52.07,Primary,,,Sketch 33,,G,,,D/1,,39,,
246,,,42010.46463,130.91.80.70,Reed G,42466.56188,130.91.80.70,dashby,Wall,Wall 40  |  E-W Wall abutting +bonded?+ Wall 38 <226> on the east and Door 5 <247> on the west  |  Short wall  |  Level 2  |  3/10/90 - Portions of Level 2 and Level 3 visible,Elevations: No direct elevations,Primary,,,Sketch 33,,G,,,D/1,,40,,
247,,,42010.4663,130.91.80.70,Reed G,42466.68103,130.91.80.70,dashby,Door,Door 5  |  Between Wall 39 <245> to the west and Wall 40 <246> to the east,Blocked,Primary,,,Sketch 33,,G,,,D/1,,,5,
248,,,42010.46965,130.91.80.70,Reed G,42466.59083,130.91.80.70,dashby,Floor,Floor 57  |  Area 37  |  Level 2 floor  |  Excavated and removed on 3/10/90 AM,,Primary,,,Sketch 33,,G,,,D/1,37,,,
249,,,42010.47074,130.91.80.70,Reed G,42466.59091,130.91.80.70,dashby,Deposit,Fill in Area 37  |  Beneath Floor 57 <248>  |  Level 3  |  HPDA - this is likely still Level 2,,Tertiary,,,Sketch 33,,G,,,C/1,37,,,
250,,,42010.47266,130.91.80.70,Reed G,42466.59936,130.91.80.70,dashby,Deposit,Fill beneath Floor 54 <237>  |  Area 38  |  Level 3  |  HPDA - we think this is likely Level 2,,Tertiary,Level 3 Floor 1 fill,,Sketch 33,,G,,,C/1,38,,,
